paipaiworld_config,Unnamed: 1,Unnamed: 2,Unnamed: 3
66,25200,807530,3010101:1759_3020101:352_3030101:28136_9101:7034
67,25600,833130,3010101:1829_3020101:366_3030101:29264_9101:7316
68,26000,859130,3010101:1902_3020101:380_3030101:30432_9101:7608
69,26400,885530,3010101:1978_3020101:396_3030101:31648_9101:7912
70,26800,912330,3010101:2057_3020101:411_3030101:32912_9101:8228
71,27200,939530,3010101:2263_3020101:453_3030101:36200_9101:9050
72,27600,967130,3010101:2353_3020101:471_3030101:37648_9101:9412
73,28000,995130,3010101:2447_3020101:489_3030101:39152_9101:9788
74,28400,1023530,3010101:2545_3020101:509_3030101:40720_9101:10180
75,28800,1052330,3010101:2647_3020101:529_3030101:42352_9101:10588
76,29200,1081530,3010101:2753_3020101:551_3030101:44048_9101:11012
77,29600,1111130,3010101:2863_3020101:573_3030101:45808_9101:11452
78,30000,1141130,3010101:2978_3020101:596_3030101:47640_9101:11910
79,30400,1171530,3010101:3097_3020101:619_3030101:49544_9101:12386
80,30800,1202330,3010101:3221_3020101:644_3030101:51528_9101:12882
81,31200,1233530,3010101:3543_3020101:709_3030101:56680_9101:14170
82,31600,1265130,3010101:3684_3020101:737_3030101:58944_9101:14736
83,32000,1297130,3010101:3832_3020101:766_3030101:61304_9101:15326
84,32400,1329530,3010101:3985_3020101:797_3030101:63760_9101:15940
85,32800,1362330,3010101:4145_3020101:829_3030101:66312_9101:16578
86,33200,1395530,3010101:4311_3020101:862_3030101:68968_9101:17242
87,33600,1429130,3010101:4483_3020101:897_3030101:71728_9101:17932
88,34000,1463130,3010101:4663_3020101:933_3030101:74600_9101:18650
89,34400,1497530,3010101:4849_3020101:970_3030101:77584_9101:19396
90,34800,1532330,3010101:5043_3020101:1009_3030101:80688_9101:20172
91,35200,1567530,3010101:5548_3020101:1110_3030101:88760_9101:22190
92,35600,1603130,3010101:5770_3020101:1154_3030101:92312_9101:23078
93,36000,1639130,3010101:6001_3020101:1200_3030101:96008_9101:24002
94,36400,1675530,3010101:6241_3020101:1248_3030101:99848_9101:24962
95,36800,1712330,3010101:6490_3020101:1298_3030101:103840_9101:25960
96,37200,1749530,3010101:6750_3020101:1350_3030101:107992_9101:26998
97,37600,1787130,3010101:7020_3020101:1404_3030101:112312_9101:28078
98,38000,1825130,3010101:7301_3020101:1460_3030101:116808_9101:29202
99,38400,1863530,3010101:7593_3020101:1519_3030101:121480_9101:30370
100,38800,1902330,3010101:7896_3020101:1579_3030101:126336_9101:31584
101,39200,1941530,3010101:8686_3020101:1737_3030101:138968_9101:34742
102,39600,1981130,3010101:9033_3020101:1807_3030101:144528_9101:36132
103,40000,2021130,3010101:9395_3020101:1879_3030101:150312_9101:37578
104,40400,2061530,3010101:9771_3020101:1954_3030101:156328_9101:39082
105,40800,2102330,3010101:10162_3020101:2032_3030101:162584_9101:40646
106,41200,2143530,3010101:10568_3020101:2114_3030101:169088_9101:42272
107,41600,2185130,3010101:10991_3020101:2198_3030101:175848_9101:43962
108,42000,2227130,3010101:11430_3020101:2286_3030101:182880_9101:45720
109,42400,2269530,3010101:11887_3020101:2377_3030101:190192_9101:47548
110,42800,2312330,3010101:12363_3020101:2473_3030101:197800_9101:49450
111,43200,2355530,3010101:13599_3020101:2720_3030101:217584_9101:54396
112,43600,2399130,3010101:14143_3020101:2829_3030101:226288_9101:56572
113,44000,2443130,3010101:14709_3020101:2942_3030101:235336_9101:58834
114,44400,2487530,3010101:15297_3020101:3059_3030101:244752_9101:61188
115,44800,2532330,3010101:15909_3020101:3182_3030101:254544_9101:63636
116,45200,2577530,3010101:16546_3020101:3309_3030101:264728_9101:66182
117,45600,2623130,3010101:17208_3020101:3442_3030101:275320_9101:68830
118,46000,2669130,3010101:17896_3020101:3579_3030101:286336_9101:71584
119,46400,2715530,3010101:18612_3020101:3722_3030101:297792_9101:74448
120,46800,2762330,3010101:19357_3020101:3871_3030101:309704_9101:77426
121,47200,2809530,3010101:21292_3020101:4258_3030101:340672_9101:85168
122,47600,2857130,3010101:22144_3020101:4429_3030101:354296_9101:88574
123,48000,2905130,3010101:23029_3020101:4606_3030101:368464_9101:92116
124,48400,2953530,3010101:23950_3020101:4790_3030101:383200_9101:95800
125,48800,3002330,3010101:24908_3020101:4982_3030101:398528_9101:99632
126,49200,3051530,3010101:25905_3020101:5181_3030101:414472_9101:103618
127,49600,3101130,3010101:26941_3020101:5388_3030101:431048_9101:107762
128,50000,3151130,3010101:28018_3020101:5604_3030101:448288_9101:112072
129,50400,3201530,3010101:29139_3020101:5828_3030101:466216_9101:116554
130,50800,3252330,3010101:30304_3020101:6061_3030101:484864_9101:121216
131,51200,3303530,3010101:33335_3020101:6667_3030101:533352_9101:133338
132,51600,3355130,3010101:34668_3020101:6934_3030101:554688_9101:138672
133,52000,3407130,3010101:36055_3020101:7211_3030101:576872_9101:144218
134,52400,3459530,3010101:37497_3020101:7499_3030101:599944_9101:149986
135,52800,3512330,3010101:38997_3020101:7799_3030101:623944_9101:155986
136,53200,3565530,3010101:40557_3020101:8111_3030101:648904_9101:162226
137,53600,3619130,3010101:42179_3020101:8436_3030101:674864_9101:168716
138,54000,3673130,3010101:43866_3020101:8773_3030101:701856_9101:175464
139,54400,3727530,3010101:45621_3020101:9124_3030101:729928_9101:182482
140,54800,3782330,3010101:47446_3020101:9489_3030101:759128_9101:189782
141,55200,3837530,3010101:52190_3020101:10438_3030101:835040_9101:208760
142,55600,3893130,3010101:54278_3020101:10856_3030101:868440_9101:217110
143,56000,3949130,3010101:56449_3020101:11290_3030101:903176_9101:225794
144,56400,4005530,3010101:58707_3020101:11741_3030101:939304_9101:234826
145,56800,4062330,3010101:61055_3020101:12211_3030101:976880_9101:244220
146,57200,4119530,3010101:63497_3020101:12699_3030101:1015952_9101:253988
147,57600,4177130,3010101:66037_3020101:13207_3030101:1056592_9101:264148
148,58000,4293530,3010101:71426_3020101:14285_3030101:1142808_9101:285702
149,58400,4293530,3010101:71426_3020101:14285_3030101:1142808_9101:285702
150,58800,4352330,3010101:74283_3020101:14857_3030101:1188520_9101:297130
151,59200,4411530,3010101:81711_3020101:16342_3030101:1307376_9101:326844
152,59600,4471130,3010101:84980_3020101:16996_3030101:1359672_9101:339918
153,60000,4531130,3010101:88379_3020101:17676_3030101:1414056_9101:353514
154,60400,4591530,3010101:88379_3020101:17676_3030101:1414056_9101:353514
155,60800,4652330,3010101:88379_3020101:17676_3030101:1414056_9101:353514
156,61200,4713530,3010101:103390_3020101:20678_3030101:1654240_9101:413560
157,61600,4775130,3010101:103390_3020101:20678_3030101:1654240_9101:413560
158,62000,4837130,3010101:107526_3020101:21505_3030101:1720408_9101:430102
159,62400,4899530,3010101:111827_3020101:22365_3030101:1789224_9101:447306
160,-1,4899530,3010101:116300_3020101:23260_3030101:1860792_9101:465198
